# frequency, ReS11, ImS11, ReS21, ImS21, ReS12, ImS12, ReS22, ImS22, AmpS21, PhaseS21, AmpS12, PhaseS12, Unwrapped PhaseS21, Unwrapped PhaseS12, Unwrapped PhaseS21.1, Unwrapped PhaseS12.1, Unwrapped PhaseS21.1.1, Unwrapped PhaseS12.1.1, Unwrapped PhaseS21.1.1.1, Unwrapped PhaseS12.1.1.1, AmpS11, PhaseS11, AmpS22, PhaseS22
10000000.0,-0.08145244419569997,0.0013980353251100005,1.2265123587e-05,5.35591425432e-06,1.26894747154e-05,7.83039831731e-06,-0.0385266952217,0.000391087814933,1.3383537428647628e-05,0.4117206085223907,1.4910999509104251e-05,0.5528824537827338,0.4117206085223907,0.5528824537827338,0.4117206085223907,0.5528824537827338,0.4117206085223907,0.5528824537827338,0.4117206085223907,0.5528824537827338,0.08146444112754885,3.1244305158836787,0.03852868015368228,3.1314419157609645
20618750.0,-0.08152399212119997,0.0033541342709200003,1.3356017007e-05,1.64384200616e-05,1.45775111378e-05,1.63173735928e-05,-0.0385294705629,0.0014819187345,2.118029377541508e-05,0.8884870746576777,2.188059669980894e-05,0.8416542935507578,0.8884870746576777,0.8416542935507578,0.8884870746576777,0.8416542935507578,0.8884870746576777,0.8416542935507578,0.8884870746576777,0.8416542935507578,0.08159296236860647,3.1004729347741735,0.038557958776276526,3.103149648383092
31237500.0,-0.08117179572579998,0.00513624306768,1.71007795871e-05,2.49609802268e-05,1.77245074156e-05,2.5042092602200005e-05,-0.0381411835551,0.00249175331555,3.025701896038796e-05,0.9701401873457453,3.068003528392397e-05,0.9548622249380432,0.9701401873457453,0.9548622249380432,0.9701401873457453,0.9548622249380432,0.9701401873457453,0.9548622249380432,0.9701401873457453,0.9548622249380432,0.08133413437297585,3.0784006978211704,0.038222489683030665,3.0763556257614897
41856250.0,-0.08073764294390001,0.006922326516359999,2.20941819862e-05,3.1480769394e-05,2.11746737477e-05,3.34879550792e-05,-0.0377468280494,0.0035412767902,3.846026156018094e-05,0.9588425149663488,3.962082714568252e-05,1.0069596730448869,0.9588425149663488,1.0069596730448869,0.9588425149663488,1.0069596730448869,0.9588425149663488,1.0069596730448869,0.9588425149663488,1.0069596730448869,0.0810338546074157,3.0560632962516814,0.03791257929890526,3.048049912919228
52475000.0,-0.0804366618395,0.00869194418192,3.00443844026e-05,3.990928235e-05,2.66921197181e-05,3.7906349462e-05,-0.0375285707414,0.0045916698873,4.99541374845289e-05,0.9254948033573432,4.636119697096539e-05,0.9572841393092774,0.9254948033573432,0.9572841393092774,0.9254948033573432,0.9572841393092774,0.9254948033573432,0.9572841393092774,0.9254948033573432,0.9572841393092774,0.08090492235670023,3.0339508452833344,0.03780842570441412,3.0198464420093614
63093750.0,-0.08024802058939999,0.0103081772104,3.26935332851e-05,4.03558187827e-05,3.04568930005e-05,4.29070751125e-05,-0.0374581962824,0.0054601370357,5.1937069885449486e-05,0.8899079008762666,5.261786223283518e-05,0.9535009288758788,0.8899079008762666,0.9535009288758788,0.8899079008762666,0.9535009288758788,0.8899079008762666,0.9535009288758788,0.8899079008762666,0.9535009288758788,0.0809073749785381,3.0138382805588373,0.03785405612585563,2.9968459408409847
73712500.0,-0.07992795854809999,0.011710680089900002,3.60576923413e-05,4.8265432269499986e-05,3.42742750945e-05,5.09277560923e-05,-0.0372988879681,0.00611883262172,6.0247067390384534e-05,0.9291725800044288,6.138698782193391e-05,0.9784233306533956,0.9291725800044288,0.9784233306533956,0.9291725800044288,0.9784233306533956,0.9291725800044288,0.9784233306533956,0.9291725800044288,0.9784233306533956,0.08078130096646606,2.9961123174309425,0.03779744907145851,2.978992301450476
84331250.0,-0.079418644309,0.013140089809900002,4.07717998314e-05,5.12387487106e-05,4.23778001277e-05,5.12820224685e-05,-0.0369639657438,0.006756034679710001,6.54809058498717e-05,0.8986693674096663,6.652611346022725e-05,0.8801831030166722,0.8986693674096663,0.8801831030166722,0.8986693674096663,0.8801831030166722,0.8986693674096663,0.8801831030166722,0.8986693674096663,0.8801831030166722,0.08049834174746519,2.9776246212727737,0.03757630594007698,2.9608145278302134
94950000.0,-0.07887897640470001,0.0147411702201,4.30951477028e-05,5.88651710132e-05,4.87206307298e-05,5.373456224330001e-05,-0.0365635231137,0.007524326443669999,7.295409593668768e-05,0.9388504733291436,7.253346150700803e-05,0.8342969500268317,0.9388504733291436,0.8342969500268317,0.9388504733291436,0.8342969500268317,0.9388504733291436,0.8342969500268317,0.9388504733291436,0.8342969500268317,0.08024459494639613,2.9568404421424597,0.0373297027970621,2.9386381602000737
105568750.0,-0.07849010825160001,0.0163842421025,5.01600479765e-05,6.043876419430001e-05,5.022366167399999e-05,6.215409666769997e-05,-0.0362820439041,0.008380815386769998,7.854218376349732e-05,0.8780689169873063,7.990962347879139e-05,0.8911656596077228,0.8780689169873063,0.8911656596077228,0.8780689169873063,0.8911656596077228,0.8780689169873063,0.8911656596077228,0.8780689169873063,0.8911656596077228,0.08018192117068049,2.9358048975508586,0.03723741097882828,2.914583526916531
